"Id","CompetitionName","Title","BriefDescription","DateEnabled","Deadline","HasLeaderboard","SolutionNumRows","EvaluationAlgorithmId","LeaderboardPercentage","MaxDailySubmissions","NumScoredSubmissions","NumPrizes","SiteId","LeaderboardDisplayFormat","FinalLeaderboardHasBeenVerified","ValidationSetId","HasHeaderImage","UserRankMultiplier","RewardTypeId","RewardQuantity","CompetitionHostSegmentId","SolutionLastColumnWasLeaderboardUsageIndicator","ModelSubmissionDeadline","EnableSubmissionModelHashes","EnableSubmissionModelAttachments","MaxTeamSize","HyperParameters","CanQualifyTalent","EvaluationAlgorithmParameters"
3887,"higgs-boson","Higgs Boson Machine Learning Challenge","Use the ATLAS experiment to identify the Higgs boson","2014-05-12 20:23:07","2014-09-15 23:59:00",True,"2.0",276,18,5,2,3,1,"",True,"11.0",False,"1.0",1,"13000.0",1,True,"",False,False,"4.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3888,"model-t4","Burn CPU Burn","Predict CPU load based on applications running on a server cluster.","2014-04-01 20:28:13","2014-07-01 23:59:00",True,"2.0",2,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3890,"ectrie2014","Ectrie2014","Predict Personal Income using six other macroeconomic variables.","2014-03-31 16:11:04","2014-04-08 23:59:00",True,"2.0",2,29,1,1,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3891,"ectrics2014","Ectrics2014","Predict Personal Income using six other macroeconomic variables.","2014-03-31 18:41:36","2014-04-08 23:59:00",True,"2.0",2,25,1,1,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3897,"acquire-valued-shoppers-challenge","Acquire Valued Shoppers Challenge","Predict which shoppers will become repeat buyers","2014-04-10 19:49:24","2014-07-14 23:59:00",True,"2.0",5,20,5,2,4,1,"",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3903,"papirusy-z-edhellond","Papirusy z Edhellond","Politechnika Poznańska, ""Eksploracja danych""","2014-04-15 21:15:09","2014-05-18 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3913,"adcg-ss14-challenge-02-spam-mails-detection","ADCG SS14 Challenge 02 - Spam Mails Detection","Find out spams in email corpus!","2014-04-28 12:11:00","2014-05-12 23:59:00",True,"2.0",14,100,5,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3926,"kdd-cup-2014-predicting-excitement-at-donors-choose","KDD Cup 2014 - Predicting Excitement at DonorsChoose.org","Predict funding requests that deserve an A+","2014-05-15 13:29:01","2014-07-15 23:59:00",True,"2.0",5,25,5,2,3,1,"",True,"11.0",False,"1.0",1,"2000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3927,"billion-word-imputation","Billion Word Imputation","Find and impute missing words in the billion word corpus","2014-05-08 20:10:23","2015-05-01 23:59:00",True,"2.0",15,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3928,"wise-2014","Greek Media Monitoring Multilabel Classification (WISE 2014)","Multi-label classification of printed media articles to topics","2014-06-02 15:43:50","2014-07-15 23:59:00",True,"2.0",28,70,2,2,1,1,"",True,"11.0",False,"1.0",1,"680.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3929,"avito-prohibited-content","The Hunt for Prohibited Content","Predict which ads contain illicit content","2014-06-24 17:13:12","2014-08-31 23:59:00",True,"2.0",244,50,4,2,3,1,"",True,"11.0",False,"1.0",1,"25000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.AveragePrecisionAtK+Parameters""><K type=""System.Int32"">32500</K></parametersSchema>"
3930,"adcg-ss14-challenge-03","ADCG SS14 Challenge 03 - Satellite Image Land Pattern Classification","A multi-class classification problem to detect various land pattern via satellite images","2014-05-11 22:45:17","2014-05-26 23:59:00",True,"2.0",14,100,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3933,"mlsp-2014-mri","MLSP 2014 Schizophrenia Classification Challenge","Diagnose schizophrenia using multimodal features from MRI scans","2014-06-05 23:41:32","2014-07-20 23:59:00",True,"2.0",5,0,1,2,3,1,"",True,"11.0",False,"1.0",2,"0.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3934,"criteo-display-ad-challenge","Display Advertising Challenge","Predict click-through rates on display ads","2014-06-24 18:14:23","2014-09-23 23:59:00",True,"2.0",25,20,4,2,3,1,"",True,"11.0",False,"1.0",1,"16000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3936,"forest-cover-type-prediction","Forest Cover Type Prediction","Use cartographic variables to classify forest categories","2014-05-16 18:55:53","2015-05-11 23:59:00",True,"2.0",14,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3940,"placeholder19","Классификация музыки","Классификация музыки","2014-05-20 12:23:40","2014-09-30 23:59:00",True,"2.0",14,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3943,"adcg-ss14-challenge-03-diagnosis-data-set-with-missing-labels","ADCG SS14 Challenge 04 - Diagnosis data set with missing labels","Challenge No.4 for the Anomaly Detection Challenges Practical Course SS14 at TUM.","2014-05-27 15:16:43","2014-06-09 23:59:00",True,"2.0",14,100,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3948,"bike-sharing-demand","Bike Sharing Demand","Forecast use of a city bikeshare system","2014-05-28 21:59:02","2015-05-29 23:59:00",True,"2.0",8,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3949,"random-acts-of-pizza","Random Acts of Pizza","Predicting altruism through free pizza","2014-05-29 20:14:10","2015-06-01 23:59:00",True,"2.0",5,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3951,"liberty-mutual-fire-peril","Liberty Mutual Group - Fire Peril Loss Cost","Predict expected fire losses for insurance policies","2014-07-08 12:00:00","2014-09-02 23:59:00",True,"2.0",275,50,5,2,3,1,"",True,"11.0",False,"1.0",1,"25000.0",1,True,"",False,False,"3.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3953,"anomaly-detection-challenge-predict-the-jokes-rating","Anomaly Detection Challenge: Predict the jokes' rating!","Challenge No. 5 for the Anomaly Detection Challenges Practical Course SS14 at TUM.","2014-06-16 02:20:18","2014-06-30 23:59:00",True,"2.0",6,100,6,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3954,"ubezpieczenia-ed-14","Ubezpieczenia: ED'14","Wspomóż kupców, oferuj ubezpieczenia karawan","2014-06-17 14:59:40","2014-06-29 23:59:00",True,"2.0",14,50,200,200,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3959,"joke-rating-predicition","Anomaly Detection Challenge: Predict the jokes' rating! (fixed)","Challenge No. 5 for the Anomaly Detection Challenges Practical Course SS14 at TUM. Fixed some issues of the data set","2014-06-27 11:50:12","2014-07-01 23:59:00",True,"2.0",6,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3960,"seizure-prediction","American Epilepsy Society Seizure Prediction Challenge","Predict seizures in intracranial EEG recordings","2014-08-25 16:15:33","2014-11-17 23:59:00",True,"2.0",5,40,10,2,3,1,"",True,"11.0",False,"1.0",1,"25000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3966,"afsis-soil-properties","Africa Soil Property Prediction Challenge ","Predict physical and chemical properties of soil using spectral measurements","2014-08-27 20:44:02","2014-10-21 23:59:00",True,"2.0",24,13,3,2,3,1,"",True,"11.0",False,"1.0",1,"8000.0",2,True,"",False,False,"4.0","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3971,"word2vec-nlp-tutorial","Bag of Words Meets Bags of Popcorn","Use Google's Word2Vec for movie reviews","2014-12-09 19:02:24","2015-06-30 23:59:00",True,"2.0",5,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"0.0",5,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3973,"helping-santas-helpers","Helping Santa's Helpers","Jingle bells, Santa tells ... ","2014-11-24 20:08:02","2015-01-07 23:59:00",True,"2.0",279,100,4,2,1,1,"0.0000",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3978,"datasciencebowl","National Data Science Bowl","Predict ocean health, one plankton at a time","2014-12-15 14:00:00","2015-03-16 23:59:00",True,"2.0",284,7,5,2,3,1,"0.000000",True,"11.0",False,"1.0",1,"175000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3984,"tradeshift-text-classification","Tradeshift Text Classification","Classify text blocks in documents","2014-10-02 14:36:01","2014-11-10 23:59:00",True,"2.0",25,30,5,2,1,1,"0.0000000",True,"11.0",False,"1.0",1,"5000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
3987,"morse-challenge","Morse Learning Machine - v1","Build a learning machine to decode audio files containing Morse code.  ","2014-09-03 23:21:05","2014-12-27 23:59:00",True,"2.0",15,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4000,"nu-cs6220-14f","NU CS6220 Fall 2014 Course Project","This is a Course Project competition for CS6220 (Fall 2014)","2014-09-29 19:25:59","2014-12-08 23:59:00",True,"2.0",280,100,5,3,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"4.0","",False,"<parametersSchema type=""Kaggle.Metrics.MeanAveragePrecisionAtK+Parameters""><K type=""System.Int32"">10</K></parametersSchema>"
4004,"tut-head-pose-estimation-challenge","TUT Head Pose Estimation Challenge","Determine where people are looking at in still images.","2014-09-19 13:09:03","2014-10-26 23:59:00",True,"2.0",6,33,4,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"3.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4024,"ga-data-science-workshop","GA Data Science Workshop","This is a review assignment the GA Data Science Workshop to cover classification.","2014-10-04 03:07:31","2014-10-12 23:59:00",True,"2.0",5,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4031,"axa-driver-telematics-analysis","Driver Telematics Analysis","Use telematic data to identify a driver signature","2014-12-15 14:00:00","2015-03-16 23:59:00",True,"2.0",5,30,5,2,3,1,"",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4032,"finding-elo","Finding Elo","Predict a chess player's FIDE Elo rating from one game","2014-10-20 16:53:33","2015-03-23 23:59:00",True,"2.0",6,30,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4037,"kt-project-1","KT Project 2, 2014-SM2","Twitter Geolocation classification.","2014-10-12 01:51:20","2014-10-31 23:59:00",True,"2.0",14,100,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4043,"inria-bci-challenge","BCI Challenge @ NER 2015","A spell on you if you cannot detect errors!","2014-11-19 23:38:41","2015-02-24 23:59:00",True,"2.0",5,20,3,2,3,1,"",True,"11.0",False,"1.0",1,"1000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4050,"predict-repeat-restaurant-bookings","Predict Repeat Restaurant Bookings","Predict the propensity of a second restaurant booking on EZTABLE.com within 90 days of a user's first booking","2014-10-23 12:54:13","2014-12-23 23:59:00",True,"2.0",5,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"3.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4054,"2014-2-5k12gr-lab2","2014.2_5k12gr_lab2","","2014-10-21 22:31:28","2014-10-28 23:59:00",True,"2.0",28,50,15,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4066,"march-machine-learning-mania-2015","March Machine Learning Mania 2015","Predict the 2015 NCAA Basketball Tournament","2015-02-02 16:56:17","2015-04-07 23:59:00",True,"2.0",25,3,0,2,2,1,"0.000000",True,"11.0",False,"0.5",1,"15000.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4080,"predict-movie-ratings","Predict Movie Ratings","Predict movie ratings for the MovieLens Dataset","2014-11-03 17:55:41","2014-11-20 23:59:00",True,"2.0",2,33,5,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4104,"diabetic-retinopathy-detection","Diabetic Retinopathy Detection","Identify signs of diabetic retinopathy in eye images","2015-02-17 18:18:37","2015-07-27 23:59:00",True,"2.0",21,20,5,2,3,1,"",True,"11.0",False,"1.0",1,"100000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4107,"itmo-year2011-ml-recsys-track-1","ITMO year2011 ML RecSys (track 1)","Задача для студентов 4-го курса КТ по рекомендательным системам в рамках курса по машинному обучению. Track 1","2014-11-12 15:20:46","2014-12-31 23:59:00",True,"2.0",2,100,1440,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"10.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4117,"malware-classification","Microsoft Malware Classification Challenge (BIG 2015)","Classify malware into families based on file content and characteristics","2015-02-03 18:49:20","2015-04-17 23:59:00",True,"2.0",284,30,5,2,3,1,"0.000000000",True,"11.0",False,"1.0",1,"16000.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4120,"avazu-ctr-prediction","Click-Through Rate Prediction","Predict whether a mobile ad will be clicked","2014-11-18 18:04:31","2015-02-09 23:59:00",True,"2.0",25,20,5,2,3,1,"0.0000000",True,"11.0",False,"1.0",1,"15000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4123,"unn-itseez-machine-learning-competition-20142","UNN & Itseez: Machine Learning Competition 2014","Machine Learning Competition for UNN and HSE students","2014-11-18 14:06:55","2014-12-17 23:59:00",True,"2.0",14,50,5,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4125,"ml-course-internal-competition","ML course internal competition","Classify pictures of hand signs to determine which numbers they represent.","2014-12-13 16:24:49","2014-12-16 22:59:00",True,"2.0",14,47,100,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4167,"gads15-classification-review","GADS15 Classification Review","Predicting news content on the web!","2014-12-02 23:14:43","2014-12-16 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4172,"ga-dat-14","GA-DS 14 Insult Detection II","Sentiment Analysis - Insult detection","2015-01-14 00:59:27","2015-02-01 23:59:00",True,"2.0",5,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4174,"brain-computer-interface-prediction","Brain-Computer Interface Prediction","Map brain signals to a joystick position","2015-04-30 18:08:06","2015-08-01 23:59:00",True,"2.0",2,100,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4175,"ga-ds-14-insult-detection","GA-DS 14 Insult Detection","Insult Detection Competition","2014-12-17 17:55:52","2015-01-08 23:59:00",True,"2.0",5,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4184,"predict-movie-ratings-v2","Predict Movie Ratings v2","Welcome to predict movie ratings v2.0 . This time with a larger dataset.","2014-12-17 16:16:27","2014-12-29 23:59:00",True,"2.0",2,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4193,"predict-movie-ratings-v22","Predict Movie Ratings","Predict ratings of movies given user and movie ids","2015-01-03 01:28:54","2015-02-28 23:59:00",True,"2.0",2,50,10,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4194,"morse-learning-machine-challenge-v2","Morse Learning Machine Challenge - v2","Build a learning machine to decode audio files containing Morse code.","2015-01-12 03:03:24","2015-06-10 23:59:00",True,"2.0",15,52,10,10,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4195,"how-much-did-it-rain","How Much Did It Rain?","Predict probabilistic distribution of hourly rain given polarimetric radar measurements","2015-01-09 18:35:41","2015-05-15 23:59:00",True,"2.0",281,70,1,2,1,1,"0.00000000",True,"11.0",False,"1.0",1,"500.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.CRPS+Parameters""><start type=""System.Int32"">0</start><end type=""System.Int32"">69</end><interval type=""System.Double"">1</interval></parametersSchema>"
4209,"higgs-competition","Higgs Competition","Detect Higgs decay (Higgs into two taus) in LHC ATLAS data!
An exercise for course of ML at Imperial College London.","2016-02-02 16:41:50","2016-02-07 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"2.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4272,"restaurant-revenue-prediction","Restaurant Revenue Prediction","Predict annual restaurant sales based on objective measurements","2015-03-23 18:44:02","2015-05-04 23:59:00",True,"2.0",2,0,3,2,3,1,"",True,"11.0",False,"1.0",1,"30000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4278,"chesstimating","chesstimating","Соревнование по оценке шахматной позиции","2015-02-26 23:06:32","2015-06-26 23:59:00",True,"2.0",5,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4280,"otto-group-product-classification-challenge","Otto Group Product Classification Challenge","Classify products into the correct category","2015-03-17 15:56:17","2015-05-18 23:59:00",True,"2.0",30,70,3,2,3,1,"",True,"11.0",False,"1.0",1,"10000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4315,"competition-1-mipt-fivt-ml-spring-2015","Competition 1 (MIPT FIVT, ML, Spring 2015)","Determine whether a person's income is more than 50000$. Based on census data.","2015-03-17 16:52:54","2015-03-24 23:59:00",True,"2.0",6,20,8,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4319,"bmgt431-final-project","BMGT431 Final Project","Predict customer churn","2015-03-21 03:18:56","2015-05-06 23:59:00",True,"2.0",14,100,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"3.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4353,"pycon-2015-tutorial","pycon-2015-tutorial","Competition for PyCon 2015 Kaggle Tutorial Based on Prior Competition with Stack Exchange","2015-04-07 16:00:51","2015-04-09 16:02:22",True,"2.0",25,47,200,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4360,"mlds-hw2-b","MLDS_HW2_(b)","Structure Learning","2015-04-09 21:43:03","2015-05-08 14:00:00",True,"2.0",15,50,20,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4363,"mlds-hw2-a3","MLDS_HW2_(a)","Structure Learning","2015-04-10 20:55:06","2015-05-08 14:00:00",True,"2.0",2,100,9999,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4366,"predict-west-nile-virus","West Nile Virus Prediction","Predict West Nile virus in mosquitos across the city of Chicago","2015-04-22 21:31:33","2015-06-17 23:59:00",True,"2.0",5,2,5,2,3,1,"",True,"11.0",False,"1.0",1,"40000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4378,"pkdd-15-predict-taxi-service-trajectory-i","ECML/PKDD 15: Taxi Trajectory Prediction (I)","Predict the destination of taxi trips based on initial partial trajectories","2015-04-20 19:04:52","2015-07-01 23:59:00",True,"2.0",283,50,2,2,1,1,"",True,"11.0",False,"0.5",1,"250.0",2,True,"",False,False,"4.0","",True,"<parametersSchema type=""Kaggle.Metrics.AverageHaversineDistance+Parameters""><Type type=""System.Int32"">2</Type></parametersSchema>"
4383,"pkdd-15-taxi-trip-time-prediction-ii","ECML/PKDD 15: Taxi Trip Time Prediction (II)","Predict the total travel time of taxi trips based on their initial partial trajectories","2015-04-24 18:03:10","2015-07-01 23:59:00",True,"2.0",8,50,2,2,1,1,"",True,"11.0",False,"0.5",1,"250.0",2,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4400,"fivt-hw2-spring2015","FIVT_HW2_SPRING2015","Определите по данным ЭКГ, болен ли пациент?","2015-04-30 18:08:45","2015-05-12 23:59:00",True,"2.0",5,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4406,"denoising-dirty-documents","Denoising Dirty Documents","Remove noise from printed text","2015-06-01 17:27:22","2015-10-05 23:59:00",True,"2.0",2,100,5,2,1,1,"",True,"11.0",False,"0.0",8,"",8,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4407,"crowdflower-search-relevance","Crowdflower Search Results Relevance","Predict the relevance of search results from eCommerce sites","2015-05-11 20:56:45","2015-07-06 23:59:00",True,"2.0",21,19,5,2,3,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4413,"kruki-z-cytadeli","Kruki z Cytadeli","Konkurs dotyczący klasyfikacji, grywalizowany kurs eksploracji danych @PUT","2015-05-04 21:05:33","2015-06-12 23:59:00",True,"2.0",5,50,500,1,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4427,"mlsd-hw3","MLSD - HW3","Sentence Completion Challenge","2015-05-07 15:22:26","2015-05-29 06:00:00",True,"2.0",14,100,100,2,1,3,"",True,"11.0",False,"0.0",8,"1.0",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4438,"avito-context-ad-clicks","Avito Context Ad Clicks","Predict if context ads will earn a user's click ","2015-06-02 17:25:26","2015-07-28 23:59:00",True,"2.0",25,30,5,2,3,1,"",True,"11.0",False,"1.0",1,"20000.0",1,True,"",False,False,"","",True,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4447,"competition-fivt-ml-spring-2015","Competition (FIVT, ML, Spring 2015) ","Предскажите, превышает ли годовой доход человека 50000$ ","2015-05-26 15:35:56","2015-06-04 23:59:00",True,"2.0",14,50,2,2,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
4450,"hse-itseez-machine-learning-competition-june-2015","HSE & Itseez Machine Learning Competition (June 2015)","HSE & Itseez Machine Learning Competition (June 2015)","2015-05-26 15:33:53","2015-06-07 23:59:00",True,"2.0",14,20,10,3,1,3,"",True,"11.0",False,"0.0",8,"",1,True,"",False,False,"1.0","",False,"<parametersSchema type=""Kaggle.Metrics.EmptyEvaluationAlgorithmParameters""/>"
